driverId,predicted_position,forename,surname,driver_name,constructorId,team
4,1,Sergio,Perez,Sergio Perez,2,Red Bull Racing
1,2,Lewis,Hamilton,Lewis Hamilton,1,Mercedes
5,3,Charles,Leclerc,Charles Leclerc,3,Ferrari
6,4,Carlos,Sainz,Carlos Sainz,3,Ferrari
2,5,George,Russell,George Russell,1,Mercedes
3,6,Max,Verstappen,Max Verstappen,2,Red Bull Racing
12,7,Daniel,Ricciardo,Daniel Ricciardo,6,Aston Martin
7,8,Lando,Norris,Lando Norris,4,McLaren
11,9,Yuki,Tsunoda,Yuki Tsunoda,6,Aston Martin
10,10,Lance,Stroll,Lance Stroll,5,Alpine
9,11,Fernando,Alonso,Fernando Alonso,5,Alpine
17,12,Alexander,Albon,Alexander Albon,9,Haas
14,13,Zhou,Guanyu,Zhou Guanyu,7,AlphaTauri
8,14,Oscar,Piastri,Oscar Piastri,4,McLaren
15,15,Kevin,Magnussen,Kevin Magnussen,8,Alfa Romeo
19,16,Esteban,Ocon,Esteban Ocon,10,Williams
18,17,Logan,Sargeant,Logan Sargeant,9,Haas
20,18,Pierre,Gasly,Pierre Gasly,10,Williams
13,19,Valtteri,Bottas,Valtteri Bottas,7,AlphaTauri
16,20,Nico,Hulkenberg,Nico Hulkenberg,8,Alfa Romeo
